,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change,leave_out_carbon_source
73,CYT-D-UBIOX-CPLX,fum_e,0.0001449888905667,0.0,0.0,0.0,fum_e
74,CYT-O-UBIOX-CPLX,fum_e,0.0007560782507947,0.0018433817317698698,0.0009298036810360198,1.2297717598128504,fum_e
75,DCTA-MONOMER,fum_e,0.0001605352697964,0.006325371506925791,0.0070747009226979135,44.06944923486567,fum_e
76,DIAMINOPIMDECARB-CPLX,fum_e,0.0001703402716468,9.80961720669857e-05,0.00018484300061735506,1.0851397548585953,fum_e
77,DIHYDRODIPICSYN-CPLX,fum_e,0.0005685926966124,0.0005612733552927909,0.0007286111191039501,1.2814289093843778,fum_e
78,DIHYDROFOLATEREDUCT-MONOMER,fum_e,3.3731579446790333e-05,5.5987067477705706e-05,3.0056438360940898e-05,0.8910474651313982,fum_e
79,DIHYDROOROT-CPLX,fum_e,0.0009417993682094,0.00030969974803120363,0.0008550297725007021,0.9078682799780711,fum_e
80,DIHYDROOROTOX-MONOMER,fum_e,0.0002082846527019,0.00010886701441991254,0.00021592858355186503,1.0366994435298367,fum_e
81,DIHYDROPICRED-CPLX,fum_e,0.0002085793367533,0.0004151964144391233,0.00034509524206708167,1.6545034970326313,fum_e
82,DIHYDROXYACIDDEHYDRAT-CPLX,fum_e,0.0002638909201677,0.0010284644995218076,0.00043441490848503795,1.6461911922129482,fum_e
83,DUTP-PYROP-CPLX,fum_e,0.0001995596028846,0.005727112488739955,0.0003027622388039932,1.5171519407115306,fum_e
84,EG10003-MONOMER,fum_e,5.891727758931552e-06,3.889308221927715e-05,7.290311355994655e-06,1.2373808930568664,fum_e
85,EG10043-MONOMER,fum_e,0.0001419916022204,2.715226674079855e-05,0.00012034057342260198,0.8475189485911203,fum_e
86,EG10167-MONOMER,fum_e,0.0011576475245528,0.0,0.0,0.0,fum_e
87,EG11919-MONOMER,fum_e,1.4107084262466994e-06,0.0,0.0,0.0,fum_e
88,ENOLASE-CPLX,fum_e,0.0055805028182049,0.0015240220299839588,0.00668739584025291,1.198350051618479,fum_e
89,F16B-CPLX,fum_e,0.0003634991993167,0.0002309818640785831,0.0008019156344138575,2.206100139756252,fum_e
90,FABA-CPLX,fum_e,0.0002166715961237,0.00539558228132468,0.0006980200326001284,3.2215576249395497,fum_e
91,FABB-CPLX,fum_e,0.0032800811663009,0.01332927844295985,0.00561984733383965,1.7133256919301827,fum_e
92,FABZ-CPLX,fum_e,0.0003105247544716,0.0011009490955491623,0.000531013894590807,1.7100533433941496,fum_e
93,FGAMSYN-MONOMER,fum_e,0.0017367483673554,0.00212949743261438,0.0018763271785965045,1.0803678954675773,fum_e
94,FOLD-CPLX,fum_e,0.0002548091284338,0.0005171218649016788,0.00033099718519300793,1.299000499815303,fum_e
95,FRUCBISALD-CLASSII,fum_e,0.0032136500422617,0.0006114298475236719,0.005531956160332125,1.7213934583987403,fum_e
96,FUMARASE-A,fum_e,0.0014862329827774,0.008292467527456372,0.0065801217728809775,4.427382415228308,fum_e
97,FUMARATE-REDUCTASE,fum_e,0.0001169730113109,0.0,0.0,0.0,fum_e
98,G7187-MONOMER,fum_e,0.0001083382335484,0.0,0.0,0.0,fum_e
99,G7841-MONOMER,fum_e,6.717498339422119e-05,0.0,0.0,0.0,fum_e
100,GAPDH-A-CPLX,fum_e,0.0047618055463301,0.0013373730470629549,0.006374683883392311,1.338711507929014,fum_e
101,GART-MONOMER,fum_e,3.996666982967215e-05,6.262761588828983e-05,4.9383611797255595e-05,1.2356198804582936,fum_e
102,GCVMULTI-CPLX,fum_e,0.0037113364397951,0.0001275144977616945,0.0031323521846360384,0.8439957507083279,fum_e
103,GDHA-CPLX,fum_e,0.0008931601983204,0.0019556470322689493,0.0014571210966912533,1.6314218876203728,fum_e
104,GLU6PDEHYDROG-MONOMER,fum_e,0.0002784935811903,0.00036584988316431345,0.0008183848125851916,2.938612836559323,fum_e
105,GLUCONOKINII-CPLX,fum_e,9.2721929117047e-07,0.0,0.0,0.0,fum_e
106,GLUTAMATESYN-CPLX,fum_e,0.0017768495319216,0.0,0.0,0.0,fum_e
107,GLUTAMIDOTRANS-CPLX,fum_e,0.0001778540630604,0.00016325951685484822,0.00024295757473134333,1.3660501792912874,fum_e
108,GLUTAMINESYN-OLIGOMER,fum_e,0.001994082005468,0.0029772348163511556,0.0030655685218626463,1.5373332257432282,fum_e
109,GLUTATHIONE-REDUCT-NADPH-CPLX,fum_e,0.0002863564725174,0.0,0.0,0.0,fum_e
110,GLUTKIN-CPLX,fum_e,0.0001104860387389,0.00024357904574582884,0.00015251351765414563,1.380387236206058,fum_e
111,GLUTSEMIALDEHYDROG-CPLX,fum_e,0.000196395715709,0.00035136370807393715,0.0002600280838457523,1.3240007955725295,fum_e
112,GLY3KIN-MONOMER,fum_e,5.398354841770637e-07,0.0,0.0,0.0,fum_e
113,GLYC3PDEHYDROGBIOSYN-CPLX,fum_e,7.526177258978983e-05,4.056483577554536e-05,6.296503638914649e-05,0.83661378442857,fum_e
114,GLYCEROL-KIN-CPLX,fum_e,0.0002294380726858,0.0,0.0,0.0,fum_e
115,GLYCRIBONUCSYN-MONOMER,fum_e,0.0003708090734094,0.0005170099336141367,0.00046256725723531263,1.2474539875258255,fum_e
116,GLYOHMETRANS-CPLX,fum_e,0.0037494512205247,0.003921575227357149,0.0047528267324669984,1.2676059649608897,fum_e
117,GMP-SYN-CPLX,fum_e,0.0007269798918548,0.0020483947117387975,0.0009411787443445604,1.2946420594155064,fum_e
118,GRXB-MONOMER,fum_e,0.0003408098875551,0.0,0.0,0.0,fum_e
119,GUANYL-KIN-CPLX,fum_e,3.903809247046543e-05,5.257030304283316e-05,4.658084838888947e-05,1.1932152787467927,fum_e
120,HISTCYCLOPRATPPHOS,fum_e,9.689951131565213e-05,0.00015954042794307064,0.00015813266068474968,1.631924233029714,fum_e
121,HISTDEHYD-CPLX,fum_e,0.0004003477724533,0.0004737385818872211,0.000551585939793982,1.3777669759816726,fum_e
122,HISTPHOSTRANS-CPLX,fum_e,0.0002149888504056,0.00021588032592478176,0.0003126048510530343,1.4540514564512117,fum_e
123,HOMOCYSMET-MONOMER,fum_e,0.0099021858297907,0.0008793586634917567,0.011921539321703313,1.2039300742910108,fum_e
124,HOMOSERKIN-CPLX,fum_e,9.053290316458706e-05,4.154740918860702e-05,0.000117907087892382,1.3023672473866128,fum_e
125,HOMSUCTRAN-CPLX,fum_e,0.0001506493867723,0.0002217221825477591,0.0002533287013025287,1.6815780450897155,fum_e
126,IMIDHISTID-CPLX,fum_e,0.0003322739453195,0.0007893836276125525,0.0004598572560658787,1.3839702526892388,fum_e
127,IMP-DEHYDROG-CPLX,fum_e,0.0018425025022299,0.003108741145260533,0.0022209626409355875,1.205405495106603,fum_e
128,ISOCIT-LYASE,fum_e,0.039212078328231,0.0,0.0,0.0,fum_e
129,ISOCITHASE-CPLX,fum_e,0.0080289680537315,0.016602854600318035,0.002911624980829035,0.362640000725354,fum_e
130,KGTP-MONOMER,fum_e,4.0461998208950175e-05,0.0,0.0,0.0,fum_e
131,LCTP-MONOMER,fum_e,1.0527115398301464e-06,0.0,0.0,0.0,fum_e
132,MALATE-DEHASE,fum_e,0.013300445752479,0.0022843575417361007,0.015561494289502518,1.1699979518808301,fum_e
133,MALATE-SYNTHASE,fum_e,0.0041372781891872,0.0,0.0,0.0,fum_e
134,MALIC-NAD-CPLX,fum_e,0.0002188822482326,0.0045827346304478465,0.001646772551966711,7.523554629321662,fum_e
135,MALIC-NADP-CPLX,fum_e,0.0006549722054846,0.0,0.0,0.0,fum_e
136,MALONYL-COA-ACP-TRANSACYL-MONOMER,fum_e,0.0004293018515443,0.003925897176465806,0.0005592788680099165,1.3027636987775817,fum_e
137,METHYLENETHFREDUCT-CPLX,fum_e,0.0003975516854865,0.0004715600449936317,0.0006249387959581156,1.5719686741947854,fum_e
138,N-ACETYLGLUTPREDUCT-MONOMER,fum_e,0.0001987193789201,0.0002956349770301816,0.0002886832037873716,1.4527179249259015,fum_e
139,N-ACETYLTRANSFER-CPLX,fum_e,5.543394909142693e-05,0.00019356520894454063,8.295577432893595e-05,1.4964796066056454,fum_e
140,NADH-DHI-CPLX,fum_e,0.0017142500942056,0.007926725671748562,0.001974089305408445,1.1515760227058685,fum_e
141,NUCLEOSIDE-DIP-KIN-CPLX,fum_e,0.0021059231152441,0.0018136277150808335,0.0016869081776843447,0.8010302776361393,fum_e
142,O-SUCCHOMOSERLYASE-CPLX,fum_e,0.0001715068681975,0.00030069740092855755,0.0003221656601976135,1.8784417416253048,fum_e
143,ORNCARBAMTRANSFERI-CPLX,fum_e,9.061713004697062e-05,0.00032913976120545836,0.00011154855719347651,1.23098753111753,fum_e
144,OROPRIBTRANS-CPLX,fum_e,9.783710146130851e-07,3.324559569409021e-05,7.382780887971148e-07,0.7545993061630925,fum_e
145,OROTPDECARB-CPLX,fum_e,0.0001604915903591,5.0950061205311705e-05,0.00017425068606141198,1.0857309449767805,fum_e
146,PAPSSULFOTRANS-CPLX,fum_e,0.0001967757411633,0.00023422985766959127,0.00021826765235599305,1.1092203290183893,fum_e
147,PEPCARBOX-CPLX,fum_e,0.0008530508955733,0.0,0.0,0.0,fum_e
148,PEPCARBOXYKIN-MONOMER,fum_e,0.0029532156319684,0.003488454658055568,0.0038073364050117174,1.2892172057460032,fum_e
149,PEPSYNTH-CPLX,fum_e,0.0015763771836599,0.0,0.0,0.0,fum_e
150,PGK,fum_e,0.0075222225019452,0.0024569488924518802,0.009810165219698,1.3041578093656698,fum_e
151,PGLYCDEHYDROG-CPLX,fum_e,0.001276161874395,0.0007203249396399128,0.0018097537267703857,1.418122389550581,fum_e
152,PHOSACETYLTRANS-CPLX,fum_e,0.0005007008437514,0.0,0.002002808682950235,4.000010601029939,fum_e
153,PHOSGLYCMUTASE,fum_e,0.0017995687079043,0.0007823850842149947,0.0022516159181370753,1.2511975276338352,fum_e
154,PITA-MONOMER,fum_e,4.939439094747829e-05,0.0002728955353132836,6.930462771828955e-05,1.4030869981164882,fum_e
155,PKI-COMPLEX,fum_e,0.0014489187459315,0.0,0.0,0.0,fum_e
156,PRAI-IGPS,fum_e,0.0001353122598092,0.000574308674476956,0.00020976922974398418,1.5502603388619323,fum_e
157,PRIBFAICARPISOM-MONOMER,fum_e,0.0001567081119229,6.308818780043912e-05,0.00017375942171846898,1.1088093627466982,fum_e
158,PRPPAMIDOTRANS-CPLX,fum_e,0.0001108882252751,0.0004665708938995026,0.0001781946361207829,1.6069752733322586,fum_e
159,PSERPHOSPHA-MONOMER,fum_e,1.621052707928073e-05,7.948799510673999e-06,2.1975179089439935e-05,1.355611633228584,fum_e
160,PSERTRANSAM-CPLX,fum_e,0.0018157824168524,0.0014092477654198076,0.002646046272100273,1.4572485378986697,fum_e
161,PURE-CPLX,fum_e,0.0002189073397542,9.090777716564772e-05,0.0002676061942883763,1.2224633243858236,fum_e
162,PURK-CPLX,fum_e,3.2530004732646955e-05,0.00012620847225871612,5.513784163092157e-05,1.6949841257042764,fum_e
163,PYRNUTRANSHYDROGEN-CPLX,fum_e,0.0006830853557402,0.0,0.0,0.0,fum_e
164,PYRROLINECARBREDUCT-CPLX,fum_e,9.197166935522132e-05,9.067201300473608e-05,8.146033666032465e-05,0.885711189450103,fum_e
165,PYRUVATEDEH-CPLX,fum_e,0.0074960299336447,0.005304108558179321,0.016134819948188977,2.1524487083183175,fum_e
166,RIB5PISOMA-CPLX,fum_e,0.0003648305024434,0.0002703661593505009,0.000495293426253509,1.3575987285502509,fum_e
167,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,fum_e,0.0003450526693789,0.0001838002748912118,0.0003245767058415355,0.9406584404223808,fum_e
168,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,fum_e,1.4561857024244432e-05,0.0,0.0,0.0,fum_e
169,RIBULP3EPIM-MONOMER,fum_e,3.3784029985292014e-05,0.00015770070248331998,0.0001561528572334167,4.6220908903229825,fum_e
170,SAICARSYN-CPLX,fum_e,0.0010755350026094,0.0007541782928133247,0.001200616154709842,1.116296681927578,fum_e
171,SUCCCOASYN,fum_e,0.0061147211354438,0.0017931166813359848,0.0,0.0,fum_e
172,SULFATE-ADENYLYLTRANS-CPLX,fum_e,0.0004516981378279,0.0007893835131761724,0.0005524709948474566,1.2230977916007078,fum_e
173,SULFITE-REDUCT-CPLX,fum_e,0.0013970824974011,0.0012636028545100178,0.0017047314187903912,1.220208127982127,fum_e
174,THIOREDOXIN-REDUCT-NADPH-CPLX,fum_e,0.0005258664836077,0.0005932842505212565,0.0006825289803670644,1.297913066610717,fum_e
175,THREDEHYDSYN-CPLX,fum_e,3.099430286568244e-05,0.00020164756094622724,5.113699956523773e-05,1.6498838443583037,fum_e
176,THRESYN-MONOMER,fum_e,0.0024778607589789,0.000308637405616697,0.0030677647985418565,1.2380698904994363,fum_e
177,THYMIDYLATESYN-CPLX,fum_e,5.404896509821132e-05,5.9270209680886044e-05,6.358782237385135e-05,1.176485474944935,fum_e
178,TPI,fum_e,0.0012409782672818,0.00023747030582409688,0.0018343073369898398,1.478113989060944,fum_e
179,TRANSALDOLB-CPLX,fum_e,0.0020235426768515,0.00025672411612920245,0.0058677358768619275,2.899734185983041,fum_e
180,TRANSKETOI-CPLX,fum_e,0.001568299366442,0.0006730423252527138,0.0031775026430389264,2.0260816978124048,fum_e
181,TRYPSYN-APROTEIN,fum_e,0.0004321819281681,0.00013689051148025458,0.0005328256284425058,1.2328734584090701,fum_e
182,TYRB-DIMER,fum_e,0.0003873120166532,0.0006603284447118275,0.0004943751256545778,1.2764259935091102,fum_e
183,UDHA-CPLX,fum_e,0.0005562202875171,0.0,0.0,0.0,fum_e
184,UMPKI-CPLX,fum_e,9.133303241092183e-05,0.00020414077167154872,0.00010584294243378552,1.1588681514217254,fum_e
185,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,fum_e,0.0001019455374104,0.00019070645769755248,0.00011458263434465361,1.1239592948868444,fum_e
186,XYLE-MONOMER,fum_e,3.179294966076766e-07,0.0,0.0,0.0,fum_e
187,XYLISOM-CPLX,fum_e,6.018033875788775e-05,0.0,0.0,0.0,fum_e
188,YJGT-MONOMER,fum_e,5.652184252977191e-06,0.0,0.0,0.0,fum_e
0,2-ISOPROPYLMALATESYN-MONOMER,glc__D_e,0.0009212345734924,0.0013576627603338214,0.0017080382746850593,1.8540753070196732,glc__D_e
1,2OXOGLUTARATEDEH-CPLX,glc__D_e,0.0030918326782308,0.0003696812894655989,0.0009876323422805175,0.319432661810683,glc__D_e
2,3-ISOPROPYLMALDEHYDROG-CPLX,glc__D_e,0.001075247931252,0.0008356865982754524,0.0016238360916623383,1.5101968992133485,glc__D_e
3,3-ISOPROPYLMALISOM-CPLX,glc__D_e,0.0016914542433992,0.001762439796089017,0.0023706318118808063,1.4015346978093297,glc__D_e
4,3-OXOACYL-ACP-SYNTHII-CPLX,glc__D_e,0.0004893911728424,0.0,0.0,0.0,glc__D_e
5,6PFK-1-CPX,glc__D_e,0.0002992077877781,0.00218712501829053,0.0005888587546457092,1.9680595850079334,glc__D_e
6,6PGLUCONDEHYDROG-CPLX,glc__D_e,0.0043049422492527,0.002661863354167499,0.014805438942974062,3.4391724872834604,glc__D_e
7,6PGLUCONOLACT-MONOMER,glc__D_e,0.0003880237913602,0.00021288058745678434,0.00298687213612768,7.697652058028024,glc__D_e
8,ABC-12-CPLX,glc__D_e,0.0007010615441792,0.0,0.0,0.0,glc__D_e
9,ABC-28-CPLX,glc__D_e,5.849524991809008e-05,0.0,0.0,0.0,glc__D_e
10,ABC-7-CPLX,glc__D_e,0.000869729185151,0.0,0.0,0.0,glc__D_e
11,ACETATEKINA-MONOMER,glc__D_e,0.0007861293115718,0.0015412003600930105,0.0014393542039416428,1.8309382219367625,glc__D_e
12,ACETOLACTSYNIII-CPLX,glc__D_e,0.0004739082174111,0.001257451300252115,0.0006632237952947467,1.399477305791095,glc__D_e
13,ACETYL-COA-CARBOXYLMULTI-CPLX,glc__D_e,0.0017249358221417,0.009291743026612433,0.0022241519751700642,1.289411435846078,glc__D_e
14,ACETYLGLUTKIN-CPLX,glc__D_e,0.0010293991614081,0.0005609903759049972,0.0008245825856065613,0.8010328903693945,glc__D_e
15,ACETYLORNDEACET-CPLX,glc__D_e,0.0005387051940503,0.0005164338057119661,0.0004480922184687999,0.8317948729986825,glc__D_e
16,ACETYLORNTRANSAM-CPLX,glc__D_e,0.0010172396500806,0.0008448771979444605,0.0008147593941231795,0.8009512744205584,glc__D_e
17,ACSERLYA-CPLX,glc__D_e,0.0149677032626401,0.00032317117816077473,0.01502708715565062,1.0039674686201687,glc__D_e
18,ADENYL-KIN-MONOMER,glc__D_e,0.0007389858495041,0.0006800106220973848,0.0008116881000106485,1.0983811131909165,glc__D_e
19,ADENYLOSUCCINATE-SYN-DIMER,glc__D_e,0.001927033822413,0.003481993651204115,0.0026492511380898924,1.3747818576284996,glc__D_e
20,ADENYLYLSULFKIN-CPLX,glc__D_e,0.0001104030153366,2.9198171826450123e-05,9.014052201040139e-05,0.8164679355502953,glc__D_e
21,ADHE-CPLX,glc__D_e,0.0027655271475423,0.0,0.0,0.0,glc__D_e
22,AICARTRANSIMPCYCLO-CPLX,glc__D_e,0.0009275129136973,0.0023649361784863665,0.0011949742041771408,1.2883639532453222,glc__D_e
23,AIRS-CPLX,glc__D_e,0.0005560360582625,0.0005111222608856845,0.0006441453467899762,1.1584596668115372,glc__D_e
24,ANTHRANSYN-CPLX,glc__D_e,0.0007172569260627,0.00040249769894743225,0.0007850846312135863,1.0945654237502016,glc__D_e
25,ARGSUCCINLYA-MONOMER,glc__D_e,0.0008603382478531,0.000786339279236937,0.0006859781471802892,0.7973354071983764,glc__D_e
26,AROA-MONOMER,glc__D_e,0.000562066328225,0.0009156066142537776,0.00044954233826064485,0.7998030048878665,glc__D_e
27,AROB-MONOMER,glc__D_e,7.032965436257533e-05,0.00017542473192570115,8.900689887398574e-05,1.2655671306888887,glc__D_e
28,AROC-CPLX,glc__D_e,0.0001852216041182,0.00020619126653540138,0.00023005760503650634,1.2420667995602395,glc__D_e
29,AROD-CPLX,glc__D_e,0.0001435120503451,0.00011719489367001375,0.00013984795051566733,0.9744683472877596,glc__D_e
30,AROE-MONOMER,glc__D_e,2.110768919319637e-05,0.00036085053972242394,4.132774770744487e-05,1.957947519938185,glc__D_e
31,AROG-CPLX,glc__D_e,0.0015053382954998,0.000596718119102929,0.0012207095582544782,0.8109204169612786,glc__D_e
32,AROK-MONOMER,glc__D_e,0.0002447232528348,0.0002598344226283533,0.00021361044616643746,0.8728653435749926,glc__D_e
33,ASNSYNB-CPLX,glc__D_e,0.0004288352861887,0.0007620041959577083,0.000614371087992931,1.4326505019052698,glc__D_e
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,glc__D_e,0.0032678265526403,0.0010390699463750535,0.002655163639453923,0.8125166977753562,glc__D_e
35,ASPAMINOTRANS-DIMER,glc__D_e,0.0018050327667599,0.0030496606892563595,0.0033438322510943703,1.8525050141315007,glc__D_e
36,ASPCARBTRANS-CPLX,glc__D_e,0.0028016755316458,0.00037134794022669734,0.0036210209250226557,1.292448352466977,glc__D_e
37,ASPKINIHOMOSERDEHYDROGI-CPLX,glc__D_e,0.0030142534516297,0.01233646613517672,0.004690714889563955,1.5561779939334073,glc__D_e
38,ATPSYN-CPLX,glc__D_e,0.0039164730155541,0.0032642410529050733,0.0049063443424925786,1.2527456012098763,glc__D_e
39,B2789-MONOMER,glc__D_e,1.500932950016599e-06,0.0,0.0,0.0,glc__D_e
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,glc__D_e,0.0005275373985861,0.001345183616134732,0.0006890178013814347,1.3061022843653032,glc__D_e
41,CARBPSYN-CPLX,glc__D_e,0.0064709144677966,0.008522971113079729,0.005486168570075713,0.8478196702148342,glc__D_e
42,CHORISMUTPREPHENDEHYDRAT-CPLX,glc__D_e,0.0004049902164444,0.0002023688964338455,0.0004328821478421524,1.0688706301170157,glc__D_e
43,CHORISMUTPREPHENDEHYDROG-CPLX,glc__D_e,0.0003530594822792,0.0006040187396787551,0.0003673051035308138,1.0403490685468926,glc__D_e
44,CITRATE-SI-SYNTHASE,glc__D_e,0.0027539088462126,0.001101234750254656,0.002238139316249238,0.8127136522065025,glc__D_e
45,CPLX-157,glc__D_e,0.0032631299187287,0.004126133880739424,0.002966910233231018,0.9092222213410713,glc__D_e
46,CPLX-165,glc__D_e,9.398107377314929e-05,0.0,0.0,0.0,glc__D_e
47,CPLX0-238,glc__D_e,0.0024635910884791,0.0038080697567614012,0.001781043839793172,0.7229462097513516,glc__D_e
48,CPLX0-2401,glc__D_e,0.0013706860025145,0.00023054280679529423,0.0011061981577652053,0.8070398003159759,glc__D_e
49,CPLX0-243,glc__D_e,0.00097575793519,0.0009820119517057614,0.0012916717858591237,1.3237625227281486,glc__D_e
50,CPLX0-252,glc__D_e,0.0004213823501921,0.0003603153475772086,0.0004646364260024224,1.1026480482407572,glc__D_e
51,CPLX0-3161,glc__D_e,1.8111602694880676e-05,6.7785778580595e-05,2.5066862780967452e-05,1.3840223421007745,glc__D_e
52,CPLX0-3181,glc__D_e,0.0019493550670873,0.0029918323459948055,0.001799525032847919,0.9231386642848729,glc__D_e
53,CPLX0-7466,glc__D_e,1.497879318688618e-05,0.0,0.0,0.0,glc__D_e
54,CPLX0-7521,glc__D_e,0.0005420795255728,0.0006386358345006699,0.0005734941908160511,1.0579521338867321,glc__D_e
55,CPLX0-7533,glc__D_e,0.0080491325141149,0.030116783016251803,0.013844920420555885,1.720051247296219,glc__D_e
56,CPLX0-7614,glc__D_e,0.000796497218532,0.0003811229017180303,0.0005661825326123953,0.7108405647114616,glc__D_e
57,CPLX0-7643,glc__D_e,0.0106902812031598,0.011299589257155936,0.010702248065881303,1.00111941514859,glc__D_e
58,CPLX0-7647,glc__D_e,1.2639014091189426e-05,0.0,0.0,0.0,glc__D_e
59,CPLX0-7761,glc__D_e,0.0042120012810172,0.0024936200034537523,0.002700261202753177,0.6410874599974155,glc__D_e
60,CPLX0-7843,glc__D_e,4.778704428998434e-06,2.887694126633519e-07,7.2647373478706145e-06,1.5202315723454833,glc__D_e
61,CPLX0-7877,glc__D_e,0.0016789601449625,0.0015508247662921282,0.0,0.0,glc__D_e
62,CPLX0-7888,glc__D_e,2.69944738340371e-05,0.0,0.0,0.0,glc__D_e
63,CPLX0-7959,glc__D_e,0.0005908847606336,0.0027459602732262506,0.0008398869333220428,1.4214056433295728,glc__D_e
64,CPLX0-7997,glc__D_e,6.485540354414764e-05,9.132814302630153e-05,4.396892119680641e-05,0.6779530893964197,glc__D_e
65,CPLX0-8005,glc__D_e,0.0007086694303921,0.004935822982902955,0.0016210507758716809,2.2874568964753696,glc__D_e
66,CPLX0-8006,glc__D_e,0.0008285696851307,0.007800607876055231,0.0017694098075286286,2.1354990887091394,glc__D_e
67,CPLX0-8158,glc__D_e,0.000122638480334,0.0,0.0,0.0,glc__D_e
68,CPLX0-8160,glc__D_e,0.000956925299454,7.703558573828596e-05,0.00021530826606392352,0.22500007700368416,glc__D_e
69,CPLX0-8260,glc__D_e,2.877385301513498e-05,3.5456513372438514e-05,2.1243355662912377e-05,0.7382867929344888,glc__D_e
70,CPLX0-8299,glc__D_e,0.0015073973932248,0.0008470161956873087,0.0021773394095152853,1.4444362311502126,glc__D_e
71,CTPSYN-CPLX,glc__D_e,0.000343733950752,0.0010301016901118631,0.0003882223295661365,1.1294267811393304,glc__D_e
72,CYSTATHIONINE-BETA-LYASE-CPLX,glc__D_e,0.0005453523746263,0.0004640955543878396,0.0003445730552800869,0.631835619155787,glc__D_e
73,CYT-D-UBIOX-CPLX,glc__D_e,0.0001235918516504,0.0,0.0,0.0,glc__D_e
74,CYT-O-UBIOX-CPLX,glc__D_e,0.0007953439572994,0.0016086928829736379,0.0009829850879947693,1.235924506590214,glc__D_e
75,DCTA-MONOMER,glc__D_e,9.904700929921405e-06,0.0,0.0,0.0,glc__D_e
76,DIAMINOPIMDECARB-CPLX,glc__D_e,0.0001988216032405,0.00012877557995729906,0.0002477041388528195,1.24586128879159,glc__D_e
77,DIHYDRODIPICSYN-CPLX,glc__D_e,0.0006655835577762,0.000736810624914625,0.0009760011983880509,1.4663841781924363,glc__D_e
78,DIHYDROFOLATEREDUCT-MONOMER,glc__D_e,3.1489923850642874e-05,7.349692584973392e-05,4.1521642461208275e-05,1.3185691606669478,glc__D_e
79,DIHYDROOROT-CPLX,glc__D_e,0.0010327555419117,0.00040655780776149006,0.0011599961610320936,1.1232049734488596,glc__D_e
80,DIHYDROOROTOX-MONOMER,glc__D_e,0.0003369631292404,0.00014291498459869173,0.0002774425321537977,0.8233616917649811,glc__D_e
81,DIHYDROPICRED-CPLX,glc__D_e,0.00052562675051,0.0005450483738456049,0.0004178174684048365,0.794893844347611,glc__D_e
82,DIHYDROXYACIDDEHYDRAT-CPLX,glc__D_e,0.0004659870593241,0.0013501149902258743,0.0005516996782988356,1.1839377666389688,glc__D_e
83,DUTP-PYROP-CPLX,glc__D_e,0.0003053281242586,0.0075182569990046326,0.00039675200723806095,1.2994283058642473,glc__D_e
84,EG10003-MONOMER,glc__D_e,5.891727758931536e-06,5.105682631218529e-05,9.96937768876763e-06,1.6920974791570436,glc__D_e
85,EG10043-MONOMER,glc__D_e,0.0001477937562271,3.5644091130426284e-05,0.00016372531017371268,1.107795852499562,glc__D_e
86,EG10167-MONOMER,glc__D_e,0.0001607967511979,0.0,0.0,0.0,glc__D_e
87,EG11919-MONOMER,glc__D_e,1.0580313196849645e-06,0.0,0.0,0.0,glc__D_e
88,ENOLASE-CPLX,glc__D_e,0.0095580384288517,0.008172768726465279,0.011512829456236764,1.204518012972659,glc__D_e
89,F16B-CPLX,glc__D_e,0.0002062158919201,0.0,0.0,0.0,glc__D_e
90,FABA-CPLX,glc__D_e,0.0002325338469303,0.007083041293501746,0.0009282808321508742,3.99202457794937,glc__D_e
91,FABB-CPLX,glc__D_e,0.0034034095898431,0.01749798718682278,0.0074864702515432865,2.1996971137077916,glc__D_e
92,FABZ-CPLX,glc__D_e,0.000498011398681,0.0014452690181018973,0.0006823971978889661,1.370244134363828,glc__D_e
93,FGAMSYN-MONOMER,glc__D_e,0.0020596108113109,0.0027954940659176163,0.002503948219540412,1.215738529720914,glc__D_e
94,FOLD-CPLX,glc__D_e,0.0003426299046353,0.0006788508323835463,0.00043449433996141346,1.2681156375532814,glc__D_e
95,FRUCBISALD-CLASSII,glc__D_e,0.0046547081127947,0.0031996328629387318,0.004586025851853866,0.9852445611461559,glc__D_e
96,FUMARASE-A,glc__D_e,0.000483490614224,0.00046298487409423487,0.00027946909630145814,0.5780238293767184,glc__D_e
97,FUMARATE-REDUCTASE,glc__D_e,4.526335238329998e-05,0.0,0.0,0.0,glc__D_e
98,G7187-MONOMER,glc__D_e,0.0001664642883237,0.0,0.0,0.0,glc__D_e
99,G7841-MONOMER,glc__D_e,8.693233145134506e-05,0.0,0.0,0.0,glc__D_e
100,GAPDH-A-CPLX,glc__D_e,0.0099216750249086,0.011144629438433041,0.010631782577528729,1.0715713375853761,glc__D_e
101,GART-MONOMER,glc__D_e,6.325759121317074e-05,8.221429427287107e-05,6.356727573348972e-05,1.0048956103825608,glc__D_e
102,GCVMULTI-CPLX,glc__D_e,0.0036958954212257,0.00016739443605416052,0.004318134289697682,1.1683594359565574,glc__D_e
103,GDHA-CPLX,glc__D_e,0.0018275210122408,0.002567272254010416,0.0018133350674591246,0.9922376023659057,glc__D_e
104,GLTP-MONOMER,glc__D_e,1.9577798073729654e-06,0.0,0.0,0.0,glc__D_e
