,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change
113,GLYC3PDEHYDROGBIOSYN-CPLX,fum_e,7.526177258978983e-05,4.0564835775545356e-05,5.0496315411812424e-05,0.6709424143786757
114,GLYCEROL-KIN-CPLX,fum_e,0.0002294380726858,0.0,0.0,0.0
115,GLYCRIBONUCSYN-MONOMER,fum_e,0.0003708090734094,0.0005170099336141365,0.0003540262539370404,0.9547399978159915
116,GLYOHMETRANS-CPLX,fum_e,0.0037494512205247,0.003921575227357149,0.0036197708012205253,0.9654134934215713
117,GMP-SYN-CPLX,fum_e,0.0007269798918548,0.002048394711738797,0.0007217521029806049,0.9928088948088275
118,GRXB-MONOMER,fum_e,0.0003408098875551,0.0,0.0,0.0
119,GUANYL-KIN-CPLX,fum_e,3.903809247046543e-05,5.257030304283315e-05,3.583591935887852e-05,0.9179731152589093
120,HISTCYCLOPRATPPHOS,fum_e,9.689951131565213e-05,0.0001595404279430706,0.00011714699400421083,1.2089534035171976
121,HISTDEHYD-CPLX,fum_e,0.0004003477724533,0.00047373858188722105,0.0004162686147069933,1.0397675305051195
122,HISTPHOSTRANS-CPLX,fum_e,0.0002149888504056,0.00021588032592478174,0.0002339564778562448,1.0882260983063088
123,HOMOCYSMET-MONOMER,fum_e,0.0099021858297907,0.0008793586634917566,0.008920661483128861,0.9008780118315972
124,HOMOSERKIN-CPLX,fum_e,9.053290316458706e-05,4.1547409188607016e-05,8.879860806505466e-05,0.9808434829889473
125,HOMSUCTRAN-CPLX,fum_e,0.0001506493867723,0.00022172218254775907,0.00018687690462142648,1.2404757073713337
126,IMIDHISTID-CPLX,fum_e,0.0003322739453195,0.0007893836276125524,0.0003500323633210474,1.0534451113356833
127,IMP-DEHYDROG-CPLX,fum_e,0.0018425025022299,0.0031087411452605327,0.001709613998443947,0.927876079611765
128,ISOCIT-LYASE,fum_e,0.039212078328231,0.0,0.0,0.0
129,ISOCITHASE-CPLX,fum_e,0.0080289680537315,0.01660285460031803,0.013267840081735347,1.6524963099795942
130,KGTP-MONOMER,fum_e,4.0461998208950175e-05,0.0,0.0,0.0
131,LCTP-MONOMER,fum_e,1.0527115398301464e-06,0.0,0.0,0.0
132,MALATE-DEHASE,fum_e,0.013300445752479,0.0022843575417361003,0.01841326644729465,1.3844097250547185
133,MALATE-SYNTHASE,fum_e,0.0041372781891872,0.0,0.0,0.0
134,MALIC-NAD-CPLX,fum_e,0.0002188822482326,0.004582734630447846,0.000579601979574522,2.64800816080158
135,MALIC-NADP-CPLX,fum_e,0.0006549722054846,0.0,0.0,0.0
136,MALONYL-COA-ACP-TRANSACYL-MONOMER,fum_e,0.0004293018515443,0.003925897176465806,0.0004335850527668384,1.0099771319576905
137,METHYLENETHFREDUCT-CPLX,fum_e,0.0003975516854865,0.00047156004499363164,0.00046392055242988205,1.1669439958785832
138,N-ACETYLGLUTPREDUCT-MONOMER,fum_e,0.0001987193789201,0.00029563497703018155,0.0002169138140505532,1.0915584339550937
139,N-ACETYLTRANSFER-CPLX,fum_e,5.543394909142693e-05,0.0001935652089445406,6.261216797477435e-05,1.1294913857121818
140,NADH-DHI-CPLX,fum_e,0.0017142500942056,0.00792672567174856,0.0015145743979216519,0.8835200902371951
141,NUCLEOSIDE-DIP-KIN-CPLX,fum_e,0.0021059231152441,0.0018136277150808333,0.0013483927315939622,0.6402858308707383
142,O-SUCCHOMOSERLYASE-CPLX,fum_e,0.0001715068681975,0.00030069740092855755,0.00023478573650046147,1.3689582170557286
143,ORNCARBAMTRANSFERI-CPLX,fum_e,9.061713004697062e-05,0.0003291397612054583,8.630586141151541e-05,0.9524232489682635
144,OROPRIBTRANS-CPLX,fum_e,9.783710146130851e-07,3.3245595694090204e-05,6.204436798450649e-07,0.6341599153879582
145,OROTPDECARB-CPLX,fum_e,0.0001604915903591,5.09500612053117e-05,0.00013377391901788649,0.8335260353428319
146,PAPSSULFOTRANS-CPLX,fum_e,0.0001967757411633,0.00023422985766959124,0.00016925986604972873,0.8601663246144938
147,PEPCARBOX-CPLX,fum_e,0.0008530508955733,0.0,0.0,0.0
148,PEPCARBOXYKIN-MONOMER,fum_e,0.0029532156319684,0.0034884546580555677,0.002441741686679164,0.8268077888547798
149,PEPSYNTH-CPLX,fum_e,0.0015763771836599,0.0,0.0,0.0
150,PGK,fum_e,0.0075222225019452,0.00245694889245188,0.005656804870377227,0.7520124363397138
151,PGLYCDEHYDROG-CPLX,fum_e,0.001276161874395,0.0007203249396399127,0.001351225534605094,1.0588198579789732
152,PHOSACETYLTRANS-CPLX,fum_e,0.0005007008437514,0.0,0.0,0.0
153,PHOSGLYCMUTASE,fum_e,0.0017995687079043,0.0007823850842149946,0.0014018646248593254,0.7790003341922279
154,PITA-MONOMER,fum_e,4.939439094747829e-05,0.00027289553531328355,5.296517804543041e-05,1.072291347852613
155,PKI-COMPLEX,fum_e,0.0014489187459315,0.0,0.0,0.0
156,PRAI-IGPS,fum_e,0.0001353122598092,0.000574308674476956,0.0001590950713144545,1.1757624293525952
157,PRIBFAICARPISOM-MONOMER,fum_e,0.0001567081119229,6.30881878004391e-05,0.00013334564881228687,0.8509173339915717
158,PRPPAMIDOTRANS-CPLX,fum_e,0.0001108882252751,0.00046657089389950257,0.0001335430489838086,1.2043032400645313
159,PSERPHOSPHA-MONOMER,fum_e,1.621052707928073e-05,7.948799510673997e-06,1.6477685498300266e-05,1.0164805510464248
160,PSERTRANSAM-CPLX,fum_e,0.0018157824168524,0.0014092477654198072,0.001962574152090608,1.0808421393862082
161,PURE-CPLX,fum_e,0.0002189073397542,9.09077771656477e-05,0.0002029426904679878,0.9270712014309886
162,PURK-CPLX,fum_e,3.2530004732646955e-05,0.00012620847225871612,4.101448776171083e-05,1.2608202211710373
163,PYRNUTRANSHYDROGEN-CPLX,fum_e,0.0006830853557402,0.0,0.0,0.0
164,PYRROLINECARBREDUCT-CPLX,fum_e,9.197166935522132e-05,9.067201300473607e-05,6.485321011672927e-05,0.7051433400240603
165,PYRUVATEDEH-CPLX,fum_e,0.0074960299336447,0.0053041085581793206,0.007402736866393891,0.9875543363518229
166,RIB5PISOMA-CPLX,fum_e,0.0003648305024434,0.00027036615935050086,0.00021800800377357773,0.5975596950186467
167,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,fum_e,0.0003450526693789,0.00018380027489121179,0.0002484145760327948,0.7199323409957812
168,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,fum_e,1.4561857024244432e-05,0.0,0.0,0.0
169,RIBULP3EPIM-MONOMER,fum_e,3.3784029985292014e-05,0.00015770070248331995,3.6082842362651845e-05,1.068044350492248
170,SAICARSYN-CPLX,fum_e,0.0010755350026094,0.0007541782928133246,0.0009255159977234652,0.8605168548471528
171,SUCCCOASYN,fum_e,0.0061147211354438,0.0017931166813359846,0.003995839865440047,0.6534786749764072
172,SULFATE-ADENYLYLTRANS-CPLX,fum_e,0.0004516981378279,0.0007893835131761723,0.00042479724492428195,0.9404449771854771
173,SULFITE-REDUCT-CPLX,fum_e,0.0013970824974011,0.0012636028545100176,0.0013029456151171747,0.9326189523818086
174,THIOREDOXIN-REDUCT-NADPH-CPLX,fum_e,0.0005258664836077,0.0005932842505212564,0.0005185955033221298,0.9861733338932579
175,THREDEHYDSYN-CPLX,fum_e,3.099430286568244e-05,0.0002016475609462272,3.835759187272703e-05,1.2375691119414525
176,THRESYN-MONOMER,fum_e,0.0024778607589789,0.0003086374056166969,0.0022966469338698437,0.9268668247590586
177,THYMIDYLATESYN-CPLX,fum_e,5.404896509821132e-05,5.927020968088604e-05,4.890424455366043e-05,0.9048137085473789
178,TPI,fum_e,0.0012409782672818,0.00023747030582409686,0.0008639670102088575,0.6961983404441593
179,TRANSALDOLB-CPLX,fum_e,0.0020235426768515,0.0002567241161292024,0.0015903939057267803,0.7859453244649771
180,TRANSKETOI-CPLX,fum_e,0.001568299366442,0.0006730423252527136,0.0008781228433866045,0.5599204221951587
181,TRYPSYN-APROTEIN,fum_e,0.0004321819281681,0.00013689051148025458,0.00040268113001067166,0.9317398617696161
182,TYRB-DIMER,fum_e,0.0003873120166532,0.0006603284447118274,0.0003779206683051441,0.9757524994209903
183,UDHA-CPLX,fum_e,0.0005562202875171,0.0,0.0,0.0
184,UMPKI-CPLX,fum_e,9.133303241092183e-05,0.0002041407716715487,8.212594653704857e-05,0.8991921582932983
185,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,fum_e,0.0001019455374104,0.00019070645769755245,8.909504247064476e-05,0.873947450117181
186,XYLE-MONOMER,fum_e,3.179294966076766e-07,0.0,0.0,0.0
187,XYLISOM-CPLX,fum_e,6.018033875788775e-05,0.0,0.0,0.0
188,YJGT-MONOMER,fum_e,5.652184252977191e-06,0.0,0.0,0.0
0,2-ISOPROPYLMALATESYN-MONOMER,glc__D_e,0.0009212345734924,0.0013576627603338204,0.001461904122872081,1.586896719833259
1,2OXOGLUTARATEDEH-CPLX,glc__D_e,0.0030918326782308,0.00036968128946559864,0.0009463524263468871,0.3060813843549924
2,3-ISOPROPYLMALDEHYDROG-CPLX,glc__D_e,0.001075247931252,0.0008356865982754517,0.0014170985660126088,1.3179272657261139
3,3-ISOPROPYLMALISOM-CPLX,glc__D_e,0.0016914542433992,0.0017624397960890154,0.002088472403302284,1.234720011760545
4,3-OXOACYL-ACP-SYNTHII-CPLX,glc__D_e,0.0004893911728424,0.0,0.0,0.0
5,6PFK-1-CPX,glc__D_e,0.0002992077877781,0.002187125018290528,0.0005774161409758987,1.929816550778167
6,6PGLUCONDEHYDROG-CPLX,glc__D_e,0.0043049422492527,0.002661863354167497,0.008522835729694058,1.9797793410988376
7,6PGLUCONOLACT-MONOMER,glc__D_e,0.0003880237913602,0.00021288058745678418,0.001289237309049648,3.3225728363982125
8,ABC-12-CPLX,glc__D_e,0.0007010615441792,0.0,0.0,0.0
9,ABC-28-CPLX,glc__D_e,5.849524991809008e-05,0.0,0.0,0.0
10,ABC-7-CPLX,glc__D_e,0.000869729185151,0.0,0.0,0.0
11,ACETATEKINA-MONOMER,glc__D_e,0.0007861293115718,0.0015412003600930092,0.0017107627396898315,2.1761849030527864
12,ACETOLACTSYNIII-CPLX,glc__D_e,0.0004739082174111,0.0012574513002521141,0.0005942012606764658,1.253831942232425
13,ACETYL-COA-CARBOXYLMULTI-CPLX,glc__D_e,0.0017249358221417,0.009291743026612426,0.002018316821166695,1.1700822692989992
14,ACETYLGLUTKIN-CPLX,glc__D_e,0.0010293991614081,0.0005609903759049967,0.0007763208374006142,0.754149475251851
15,ACETYLORNDEACET-CPLX,glc__D_e,0.0005387051940503,0.0005164338057119656,0.00042216393008257,0.7836641167472235
16,ACETYLORNTRANSAM-CPLX,glc__D_e,0.0010172396500806,0.0008448771979444598,0.0007702072888146179,0.7571542150894248
17,ACSERLYA-CPLX,glc__D_e,0.0149677032626401,0.0003231711781607745,0.013361200484696249,0.892668718122323
18,ADENYL-KIN-MONOMER,glc__D_e,0.0007389858495041,0.0006800106220973842,0.0007392213806037764,1.0003187220700294
19,ADENYLOSUCCINATE-SYN-DIMER,glc__D_e,0.001927033822413,0.003481993651204112,0.0023633396281635957,1.2264131540796004
20,ADENYLYLSULFKIN-CPLX,glc__D_e,0.0001104030153366,2.9198171826450103e-05,8.406636160370064e-05,0.7614498693481933
21,ADHE-CPLX,glc__D_e,0.0027655271475423,0.0,0.0,0.0
22,AICARTRANSIMPCYCLO-CPLX,glc__D_e,0.0009275129136973,0.002364936178486365,0.001081740309398044,1.166280591270643
23,AIRS-CPLX,glc__D_e,0.0005560360582625,0.0005111222608856841,0.0005822610375336261,1.047164170167442
24,ANTHRANSYN-CPLX,glc__D_e,0.0007172569260627,0.000402497698947432,0.0007115520327624546,0.9920462346295326
25,ARGSUCCINLYA-MONOMER,glc__D_e,0.0008603382478531,0.0007863392792369365,0.0006494053814730723,0.7548256550183693
26,AROA-MONOMER,glc__D_e,0.000562066328225,0.0009156066142537769,0.000427839367395301,0.7611901761601937
27,AROB-MONOMER,glc__D_e,7.032965436257533e-05,0.00017542473192570102,8.030928666962259e-05,1.1418979290812177
28,AROC-CPLX,glc__D_e,0.0001852216041182,0.00020619126653540122,0.00020645147824740895,1.1146187791120792
29,AROD-CPLX,glc__D_e,0.0001435120503451,0.00011719489367001366,0.0001289741152784978,0.8986988546840272
30,AROE-MONOMER,glc__D_e,2.110768919319637e-05,0.0003608505397224236,3.59729001380944e-05,1.7042557244821248
31,AROG-CPLX,glc__D_e,0.0015053382954998,0.0005967181191029286,0.0011443344130778756,0.760184216729792
32,AROK-MONOMER,glc__D_e,0.0002447232528348,0.0002598344226283531,0.00020024378914688707,0.8182458627340218
33,ASNSYNB-CPLX,glc__D_e,0.0004288352861887,0.0007620041959577077,0.0005440119404041975,1.2685801703473079
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,glc__D_e,0.0032678265526403,0.0010390699463750526,0.0024828768411585063,0.7597945610523363
35,ASPAMINOTRANS-DIMER,glc__D_e,0.0018050327667599,0.003049660689256357,0.0028650384193109587,1.5872500887913563
36,ASPCARBTRANS-CPLX,glc__D_e,0.0028016755316458,0.000371347940226697,0.003133173866074633,1.1183214582432748
37,ASPKINIHOMOSERDEHYDROGI-CPLX,glc__D_e,0.0030142534516297,0.012336466135176711,0.004175041036613463,1.3850995291574324
38,ATPSYN-CPLX,glc__D_e,0.0039164730155541,0.0032642410529050707,0.004066048135457303,1.0381912806009828
39,B2789-MONOMER,glc__D_e,1.500932950016599e-06,0.0,0.0,0.0
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,glc__D_e,0.0005275373985861,0.001345183616134731,0.0006221311707312376,1.1793119737077726
41,CARBPSYN-CPLX,glc__D_e,0.0064709144677966,0.008522971113079722,0.005128668241751098,0.7925724049165884
42,CHORISMUTPREPHENDEHYDRAT-CPLX,glc__D_e,0.0004049902164444,0.00020236889643384534,0.00039275988675976074,0.9698009255828077
43,CHORISMUTPREPHENDEHYDROG-CPLX,glc__D_e,0.0003530594822792,0.0006040187396787547,0.00033865809071130314,0.9592097301142355
44,CITRATE-SI-SYNTHASE,glc__D_e,0.0027539088462126,0.001101234750254655,0.0019812083496513833,0.7194168217935399
45,CPLX-157,glc__D_e,0.0032631299187287,0.00412613388073942,0.002990580043231511,0.9164759349810463
46,CPLX-165,glc__D_e,9.398107377314929e-05,0.0,0.0,0.0
47,CPLX0-238,glc__D_e,0.0024635910884791,0.003808069756761398,0.0017157052760813354,0.6964245341301861
48,CPLX0-2401,glc__D_e,0.0013706860025145,0.00023054280679529407,0.0010288585466521941,0.7506157827283351
49,CPLX0-243,glc__D_e,0.00097575793519,0.0009820119517057607,0.0011482499170304208,1.1767774317990385
50,CPLX0-252,glc__D_e,0.0004213823501921,0.00036031534757720833,0.00042212685387829955,1.0017668126960233
51,CPLX0-3161,glc__D_e,1.8111602694880676e-05,6.778577858059495e-05,2.2453216588710833e-05,1.2397145060529255
52,CPLX0-3181,glc__D_e,0.0019493550670873,0.0029918323459948034,0.001681291809090377,0.8624861819568564
53,CPLX0-7466,glc__D_e,1.497879318688618e-05,0.0,0.0,0.0
54,CPLX0-7521,glc__D_e,0.0005420795255728,0.0006386358345006693,0.0005253355233011016,0.9691115390237152
55,CPLX0-7533,glc__D_e,0.0080491325141149,0.03011678301625198,0.012640212092677199,1.5703819101637866
56,CPLX0-7614,glc__D_e,0.000796497218532,0.00038112290171802996,0.0005406843299352761,0.6788276435312544
57,CPLX0-7643,glc__D_e,0.0106902812031598,0.011299589257155927,0.00984275692769859,0.9207201139656924
58,CPLX0-7647,glc__D_e,1.2639014091189426e-05,0.0,0.0,0.0
59,CPLX0-7761,glc__D_e,0.0042120012810172,0.0024936200034537505,0.002430119928340275,0.5769513744671512
60,CPLX0-7843,glc__D_e,4.778704428998434e-06,2.887694126633517e-07,6.179531786678501e-06,1.2931395692061385
61,CPLX0-7877,glc__D_e,0.0016789601449625,0.001550824766292127,0.0011239515155052702,0.6694331124401848
62,CPLX0-7888,glc__D_e,2.69944738340371e-05,0.0,0.0,0.0
63,CPLX0-7959,glc__D_e,0.0005908847606336,0.0027459602732262485,0.0007587397124940803,1.2840739227738602
64,CPLX0-7997,glc__D_e,6.485540354414764e-05,9.132814302630145e-05,4.265442850969697e-05,0.6576850374643298
65,CPLX0-8005,glc__D_e,0.0007086694303921,0.004935822982902951,0.0014779435680805503,2.0855190088597704
66,CPLX0-8006,glc__D_e,0.0008285696851307,0.007800607876055225,0.0016205892524747607,1.9558876960591747
67,CPLX0-8158,glc__D_e,0.000122638480334,0.0,0.0,0.0
68,CPLX0-8160,glc__D_e,0.000956925299454,7.703558573828589e-05,0.00022817465898766575,0.23844563323579915
69,CPLX0-8260,glc__D_e,2.877385301513498e-05,3.545651337243849e-05,2.0356643108747086e-05,0.7074701847555674
70,CPLX0-8299,glc__D_e,0.0015073973932248,0.0008470161956873081,0.0019024381487488258,1.2620680898743684
71,CTPSYN-CPLX,glc__D_e,0.000343733950752,0.0010301016901118625,0.0003559481418778471,1.0355338513961907
72,CYSTATHIONINE-BETA-LYASE-CPLX,glc__D_e,0.0005453523746263,0.0004640955543878392,0.0003356056461455766,0.6153922890233103
73,CYT-D-UBIOX-CPLX,glc__D_e,0.0001235918516504,0.0,0.0,0.0
74,CYT-O-UBIOX-CPLX,glc__D_e,0.0007953439572994,0.0016086928829736366,0.000818301215465929,1.0288645660230833
75,DCTA-MONOMER,glc__D_e,9.904700929921405e-06,0.0,0.0,0.0
76,DIAMINOPIMDECARB-CPLX,glc__D_e,0.0001988216032405,0.00012877557995729898,0.0002210297110496604,1.1116986657747492
77,DIHYDRODIPICSYN-CPLX,glc__D_e,0.0006655835577762,0.0007368106249146245,0.0008578446464581591,1.2888609347928126
78,DIHYDROFOLATEREDUCT-MONOMER,glc__D_e,3.1489923850642874e-05,7.349692584973386e-05,3.72114604554059e-05,1.1816942026249524
79,DIHYDROOROT-CPLX,glc__D_e,0.0010327555419117,0.00040655780776148974,0.0010399139290229538,1.0069313470814236
80,DIHYDROOROTOX-MONOMER,glc__D_e,0.0003369631292404,0.00014291498459869162,0.0002594426250760895,0.7699436601889907
81,DIHYDROPICRED-CPLX,glc__D_e,0.00052562675051,0.0005450483738456044,0.00039618202115024,0.7537326073413051
82,DIHYDROXYACIDDEHYDRAT-CPLX,glc__D_e,0.0004659870593241,0.0013501149902258732,0.0005055728430343429,1.0849503927591055
83,DUTP-PYROP-CPLX,glc__D_e,0.0003053281242586,0.007518256999004627,0.0003602823620630486,1.1799841987628519
84,EG10003-MONOMER,glc__D_e,5.891727758931536e-06,5.105682631218525e-05,8.779400549873362e-06,1.4901232557061503
85,EG10043-MONOMER,glc__D_e,0.0001477937562271,3.564409113042625e-05,0.00014684625471124592,0.9935890287922708
86,EG10167-MONOMER,glc__D_e,0.0001607967511979,0.0,0.0,0.0
87,EG11919-MONOMER,glc__D_e,1.0580313196849645e-06,0.0,0.0,0.0
88,ENOLASE-CPLX,glc__D_e,0.0095580384288517,0.008172768726465274,0.010750562760479204,1.1247666391492812
89,F16B-CPLX,glc__D_e,0.0002062158919201,0.0,0.0,0.0
90,FABA-CPLX,glc__D_e,0.0002325338469303,0.007083041293501741,0.0008374025354797815,3.601207078171229
91,FABB-CPLX,glc__D_e,0.0034034095898431,0.017497987186822765,0.00670906333853041,1.9712770859412496
92,FABZ-CPLX,glc__D_e,0.000498011398681,0.001445269018101896,0.0006172193300437513,1.239367877278467
93,FGAMSYN-MONOMER,glc__D_e,0.0020596108113109,0.002795494065917614,0.0022613530716535744,1.097951641754235
94,FOLD-CPLX,glc__D_e,0.0003426299046353,0.0006788508323835457,0.00039216818370800484,1.1445824733992034
95,FRUCBISALD-CLASSII,glc__D_e,0.0046547081127947,0.003199632862938729,0.004862390782740992,1.0446177644040495
96,FUMARASE-A,glc__D_e,0.000483490614224,0.00046298487409423454,0.0002759472974283132,0.5707397192626112
97,FUMARATE-REDUCTASE,glc__D_e,4.526335238329998e-05,0.0,0.0,0.0
98,G7187-MONOMER,glc__D_e,0.0001664642883237,0.0,0.0,0.0
99,G7841-MONOMER,glc__D_e,8.693233145134506e-05,0.0,0.0,0.0
100,GAPDH-A-CPLX,glc__D_e,0.0099216750249086,0.011144629438433033,0.010246822678656658,1.0327714476569496
101,GART-MONOMER,glc__D_e,6.325759121317074e-05,8.221429427287101e-05,5.866319339274004e-05,0.9273700162728594
102,GCVMULTI-CPLX,glc__D_e,0.0036958954212257,0.00016739443605416038,0.0037435004954019736,1.012880525218023
103,GDHA-CPLX,glc__D_e,0.0018275210122408,0.002567272254010414,0.0016773360145653229,0.9178203716020047
104,GLTP-MONOMER,glc__D_e,1.9577798073729654e-06,0.0,0.0,0.0
105,GLU6PDEHYDROG-MONOMER,glc__D_e,0.0004076643881244,0.0011747813210773036,0.0009740186911371008,2.3892660715801255
106,GLUCONOKINII-CPLX,glc__D_e,1.85443858234094e-06,0.0,0.0,0.0
107,GLUTAMATESYN-CPLX,glc__D_e,0.0037184231670541,0.0,0.0,0.0
108,GLUTAMIDOTRANS-CPLX,glc__D_e,0.0003869105933244,0.0002143186479506582,0.0002835339091631424,0.7328150587115541
109,GLUTAMINESYN-OLIGOMER,glc__D_e,0.0054878811351473,0.003908359847954884,0.003542663054063368,0.6455429640001268
110,GLUTATHIONE-REDUCT-NADPH-CPLX,glc__D_e,0.0002851994766688,0.0,0.0,0.0
111,GLUTKIN-CPLX,glc__D_e,0.0001575063026047,0.0003197579703716201,0.00017927081013436994,1.1381818198367162
112,GLUTSEMIALDEHYDROG-CPLX,glc__D_e,0.0002498619348104,0.00046125209913666193,0.00030662939257495854,1.2271953021080813
113,GLY3KIN-MONOMER,glc__D_e,5.39835484177065e-07,0.0,0.0,0.0
114,GLYC3PDEHYDROGBIOSYN-CPLX,glc__D_e,7.051747746951662e-05,5.325141789734017e-05,7.819690148995973e-05,1.1089010029288524
115,GLYCEROL-KIN-CPLX,glc__D_e,0.0001654088430991,0.0,0.0,0.0
116,GLYCRIBONUCSYN-MONOMER,glc__D_e,0.0005762389347985,0.0006787038947797129,0.0005482331904457696,0.9513990765609694
117,GLYOHMETRANS-CPLX,glc__D_e,0.0065872732718128,0.005148041086702584,0.005605455733767409,0.8509523595678615
118,GMP-SYN-CPLX,glc__D_e,0.0013467746201428,0.002689026609575565,0.001117681114684719,0.8298946965352005
119,GRXB-MONOMER,glc__D_e,0.0003849996441618,0.0,0.0,0.0
120,GUANYL-KIN-CPLX,glc__D_e,6.11456860558903e-05,6.901157425642467e-05,5.54943035557173e-05,0.9075751232064458
121,HISTCYCLOPRATPPHOS,glc__D_e,0.0002568241922474,0.00020943642042398286,0.00018140990833262445,0.7063583330883073
122,HISTDEHYD-CPLX,glc__D_e,0.0009426221117806,0.0006218995027554886,0.0006446196240684573,0.683857949025596
123,HISTPHOSTRANS-CPLX,glc__D_e,0.0005142458604165,0.0002833965239066717,0.00036229715975639516,0.7045212954421491
124,HOMOCYSMET-MONOMER,glc__D_e,0.0259036641738387,0.001154376562260753,0.013814237366283686,0.5332927910729833
125,HOMOSERKIN-CPLX,glc__D_e,0.0001184505385016,5.45412894433087e-05,0.00013751054806038966,1.1609111262802085
126,HOMSUCTRAN-CPLX,glc__D_e,0.0005693317893912,0.00029106541106913497,0.00028939131067792485,0.5082999334840899
127,IMIDHISTID-CPLX,glc__D_e,0.0006674143804621,0.0010362619897664122,0.0005420483853067594,0.8121616812203829
128,IMP-DEHYDROG-CPLX,glc__D_e,0.0034668788709908,0.0040809945534334875,0.002647450934428073,0.7636410249520652
129,ISOCIT-LYASE,glc__D_e,0.0079401562753178,0.0,0.0,0.0
130,ISOCITHASE-CPLX,glc__D_e,0.0091369640169378,0.0032770288119863857,0.0030892006986962613,0.3380992518925985
131,KGTP-MONOMER,glc__D_e,3.4601984675238404e-05,0.0,0.0,0.0
132,LCTP-MONOMER,glc__D_e,1.0527115398301464e-06,0.0,0.0,0.0
133,MALATE-DEHASE,glc__D_e,0.0101907500237225,0.000239937908182831,0.0022814661380489132,0.22387617523126468
134,MALATE-SYNTHASE,glc__D_e,0.0015703355006998,0.0,0.0,0.0
135,MALIC-NAD-CPLX,glc__D_e,0.000197893539498,0.0,0.0,0.0
136,MALIC-NADP-CPLX,glc__D_e,0.0002292402719196,0.0,0.0,0.0
137,MALONYL-COA-ACP-TRANSACYL-MONOMER,glc__D_e,0.000650777773165,0.005153714717908474,0.000671435279628267,1.0317427965660244
138,METHYLENETHFREDUCT-CPLX,glc__D_e,0.0008608711806708,0.000619039632222123,0.0007184118176083995,0.8345172120277106
139,N-ACETYLGLUTPREDUCT-MONOMER,glc__D_e,0.0003663088980523,0.000388094303993102,0.00033590546183008633,0.9170005523101632
140,N-ACETYLTRANSFER-CPLX,glc__D_e,9.715528972339516e-05,0.000254102392745435,9.695910466471222e-05,0.9979807063594633
141,NADH-DHI-CPLX,glc__D_e,0.0010949457893819,0.007923617598466558,0.0017859475147966185,1.6310830473212659
142,NUCLEOSIDE-DIP-KIN-CPLX,glc__D_e,0.0010697436482896,0.0023808366413796763,0.002088075788150784,1.9519403471003383
143,O-SUCCHOMOSERLYASE-CPLX,glc__D_e,0.0004721367233714,0.0003947399921964897,0.0003635813218973887,0.7700763442020636
144,ORNCARBAMTRANSFERI-CPLX,glc__D_e,0.0001761999750913,0.0004320776513817152,0.00013365036414565126,0.7585152272376816
145,OROPRIBTRANS-CPLX,glc__D_e,3.074880331641125e-06,4.3643098158905566e-05,9.60798286315427e-07,0.31246688738700595
146,OROTPDECARB-CPLX,glc__D_e,0.0002355022655026,6.68846045908252e-05,0.00020715780710052538,0.8796425234314288
147,PAPSSULFOTRANS-CPLX,glc__D_e,0.0003087686798524,0.0003074848399193408,0.0002621101552411142,0.8488884149986006
148,PEPCARBOX-CPLX,glc__D_e,0.0021343897407837,0.0021615290846149094,0.0025599649661354564,1.1993896509245283
149,PEPCARBOXYKIN-MONOMER,glc__D_e,0.000405717850026,0.0,0.0,0.0
150,PEPSYNTH-CPLX,glc__D_e,0.0006004752561441,0.0,0.0,0.0
151,PGK,glc__D_e,0.0097637458020353,0.0040258804503689564,0.009289348022912088,0.9514123176963167
152,PGLYCDEHYDROG-CPLX,glc__D_e,0.0029743924779321,0.0009456053167548024,0.0020924625719427256,0.7034924232317443
153,PHOSACETYLTRANS-CPLX,glc__D_e,0.0005254155106276,0.008268541738948655,0.0014300266306319013,2.7217061577107966
154,PHOSGLYCMUTASE,glc__D_e,0.0020417466913697,0.0023287862429569447,0.002378007457165718,1.1646926953364811
155,PITA-MONOMER,glc__D_e,6.585918792997104e-05,0.000358243141268846,8.202009941200396e-05,1.2453858298285887
156,PKI-COMPLEX,glc__D_e,0.0026782131802913,0.0016438743517675986,0.0015054579971996431,0.5621128326445991
157,PRAI-IGPS,glc__D_e,0.0002359892774113,0.0007539227175936649,0.0002463692948219406,1.0439851230721366
158,PRIBFAICARPISOM-MONOMER,glc__D_e,0.0003274659166389,8.281890925273677e-05,0.000206494602215075,0.6305834950230216
159,PRPPAMIDOTRANS-CPLX,glc__D_e,0.00025829251265,0.0006124901327655768,0.00020680028950414826,0.8006437638568856
160,PSERPHOSPHA-MONOMER,glc__D_e,3.90715268064715e-05,1.0434772788609447e-05,2.5516791456663426e-05,0.6530789437293509
161,PSERTRANSAM-CPLX,glc__D_e,0.0042822831166674,0.0018499875629350766,0.0030391765495402893,0.7097093925694168
162,PURE-CPLX,glc__D_e,0.0003806625705745,0.00011933902700240943,0.0003142702481401267,0.8255874688857028
163,PURK-CPLX,glc__D_e,5.312454010295568e-05,0.00016567995333744947,6.351366100690511e-05,1.195561615852396
